userId,movieId,rating
183,290,4
209,290,5
211,290,5
215,290,3
225,290,5
241,290,3.5
253,290,4
263,290,5
285,290,4.5
287,290,5
292,290,3
295,290,3
304,290,4.5
305,290,5
309,290,4
317,290,3
330,290,4
333,290,5
342,290,5
347,290,5
360,290,5
361,290,5
368,290,5
415,290,5
421,290,5
427,290,4
460,290,0.5
461,290,4
468,290,5
469,290,5
476,290,4
481,290,5
495,290,3
521,290,5
536,290,5
537,290,4.5
541,290,4.5
544,290,3
548,290,5
552,290,5
556,290,4
569,290,3
573,290,5
601,290,3
603,290,5
611,290,5
628,290,5
630,290,3.5
648,290,5
658,290,5
673,290,4
677,290,5
687,290,4
693,290,3.5
705,290,5
725,290,5
736,290,5
738,290,5
749,290,5
755,290,3.5
774,290,5
782,290,5
823,290,4
827,290,4
831,290,5
875,290,4
878,290,4
908,290,5
919,290,5
926,290,5
933,290,5
955,290,5
960,290,5
966,290,3
969,290,4
975,290,4
984,290,5
986,290,5
5,334,5
8,334,4
29,334,4
69,334,4
129,334,3.5
132,334,3
138,334,2
147,334,3
159,334,4
188,334,4
200,334,4
208,334,3.5
233,334,4
237,334,4.5
239,334,4.5
254,334,3.5
255,334,5
263,334,3
271,334,2
309,334,3.5
331,334,5
337,334,4.5
377,334,4
378,334,4
415,334,4
441,334,3.5
465,334,5
466,334,5
488,334,3
516,334,4
533,334,5
539,334,4.5
546,334,2.5
579,334,4
586,334,2.5
593,334,5
610,334,4
616,334,3
631,334,2
637,334,4
660,334,5
674,334,4
693,334,4
694,334,4
705,334,5
716,334,5
717,334,3
725,334,5
738,334,4
740,334,3
776,334,1
822,334,4
857,334,4
868,334,4
885,334,4
898,334,4
916,334,4
918,334,4
930,334,3
933,334,4.5
980,334,4
984,334,4
5,340,4
101,340,3
292,340,3
317,340,5
347,340,2
367,340,4
388,340,1.5
409,340,2.5
427,340,2
446,340,4
614,340,1
632,340,3
731,340,4
739,340,4
741,340,3.5
1000,340,3
5,491,5
60,491,3.5
239,491,5
548,491,1
653,491,5
769,491,4
872,491,4
931,491,3.5
5,538,5
13,538,1
14,538,4
15,538,3
18,538,4
38,538,2
61,538,4
116,538,3
129,538,1.5
136,538,3.5
152,538,3.5
164,538,5
172,538,3
184,538,3
202,538,3
233,538,4
240,538,4
251,538,5
258,538,4
259,538,3
279,538,4
295,538,3
296,538,4
315,538,4
329,538,3
352,538,3
368,538,3
387,538,4.5
401,538,4
438,538,1
440,538,3
444,538,4
449,538,4
487,538,4.5
492,538,4.5
509,538,5
516,538,5
518,538,3
533,538,3
587,538,5
637,538,3.5
649,538,3.5
660,538,3
683,538,4
727,538,4
728,538,3
737,538,3.5
742,538,4
749,538,3
769,538,3
795,538,5
796,538,3
805,538,3
812,538,2
821,538,4
829,538,4
890,538,4
892,538,3
900,538,4.5
945,538,1
989,538,2
5,555,3
15,555,4
33,555,4
58,555,5
70,555,3
116,555,4
117,555,3
134,555,4
140,555,5
158,555,5
168,555,5
170,555,5
200,555,5
220,555,4.5
233,555,5
245,555,5
247,555,4
265,555,3.5
278,555,4
290,555,3.5
309,555,5
311,555,4
342,555,4
348,555,4.5
360,555,5
387,555,4
394,555,5
401,555,2
442,555,4
457,555,4.5
483,555,5
489,555,5
490,555,3
504,555,5
556,555,3
584,555,5
587,555,4
600,555,2
617,555,5
651,555,4
662,555,4
678,555,4
686,555,4
705,555,3
724,555,5
738,555,3.5
749,555,5
755,555,4
758,555,3
761,555,4
769,555,3
770,555,5
776,555,3.5
779,555,5
787,555,4
827,555,4
839,555,3
853,555,5
885,555,4.5
910,555,4.5
926,555,4.5
935,555,4
974,555,4.5
998,555,2
5,626,3
46,626,4
67,626,4
112,626,3.5
113,626,5
134,626,2
160,626,3
415,626,3
424,626,4.5
465,626,5
486,626,4
538,626,5
587,626,3
603,626,3
686,626,3
717,626,3.5
797,626,3
802,626,4
920,626,3
984,626,3.5
5,681,3
19,681,4
129,681,0.5
206,681,4
247,681,3
251,681,4
269,681,2
294,681,1.5
309,681,3
377,681,5
388,681,1.5
430,681,1.5
469,681,0.5
488,681,1
520,681,4
536,681,3
587,681,4
609,681,1
643,681,2
648,681,3
658,681,1
670,681,4
741,681,3
761,681,2
995,681,3
5,705,5
27,705,4
41,705,3
54,705,5
114,705,5
117,705,5
138,705,4
140,705,3
238,705,3
298,705,4
309,705,3.5
326,705,3
427,705,0.5
462,705,3
516,705,4
536,705,4
546,705,3.5
586,705,3.5
595,705,4
659,705,3.5
739,705,4
741,705,4
769,705,2
775,705,2.5
818,705,5
869,705,3
892,705,4
928,705,2
5,1093,5
91,1093,4.5
121,1093,5
134,1093,3
137,1093,4
144,1093,5
237,1093,4.5
240,1093,3
256,1093,3
258,1093,2.5
267,1093,4
271,1093,3.5
278,1093,3
348,1093,4
354,1093,5
394,1093,4.5
402,1093,3
413,1093,4
422,1093,2.5
496,1093,5
521,1093,2.5
543,1093,4.5
582,1093,5
587,1093,3
634,1093,4
635,1093,5
654,1093,5
659,1093,3.5
689,1093,4
690,1093,5
692,1093,4.5
711,1093,5
737,1093,4.5
742,1093,4
744,1093,4
772,1093,4.5
774,1093,2.5
775,1093,5
846,1093,3.5
854,1093,4
878,1093,3.5
891,1093,3.5
892,1093,4
898,1093,4
902,1093,4
903,1093,4
943,1093,4
969,1093,3.5
989,1093,2
990,1093,3.5
995,1093,2
6,7,5
7,7,3
24,7,3
80,7,3
143,7,4
158,7,3
206,7,3.5
295,7,3
309,7,4
316,7,2
379,7,1
390,7,3
445,7,4
517,7,4
619,7,4
624,7,5
632,7,2
679,7,2
681,7,3
741,7,4.5
862,7,3
903,7,3
982,7,2
6,50,5
48,50,4
97,50,4
114,50,5
158,50,4
399,50,4
405,50,4
545,50,2
591,50,3
601,50,5
627,50,3
699,50,4
721,50,4
781,50,3
903,50,4
936,50,3
959,50,3
6,236,4
7,236,5
14,236,4
67,236,5
100,236,4
140,236,4
147,236,4
170,236,3
189,236,5
194,236,5
245,236,4
254,236,3.5
265,236,4
269,236,5
270,236,5
300,236,4
311,236,4
335,236,3
359,236,5
360,236,5
380,236,4
388,236,3
395,236,1
415,236,3
416,236,5
421,236,4
423,236,5
427,236,0.5
459,236,4.5
468,236,4
473,236,5
490,236,4
503,236,3.5
534,236,4
539,236,4.5
544,236,3
558,236,4.5
561,236,5
580,236,5
584,236,4
648,236,2
663,236,4
664,236,5
688,236,5
692,236,4.5
700,236,3.5
710,236,5
713,236,4
717,236,4
763,236,4
768,236,4.5
785,236,5
822,236,4.5
853,236,3
885,236,5
890,236,5
892,236,5
894,236,4
955,236,4
959,236,4
965,236,4.5
978,236,5
989,236,3
994,236,4
6,455,4
70,455,1
127,455,5
143,455,4
156,455,4
188,455,3
251,455,4
269,455,4
294,455,3
311,455,5
333,455,5
374,455,4
378,455,5
401,455,5
421,455,3
461,455,4
725,455,3
768,455,3
800,455,4
856,455,3.5
869,455,3
910,455,4
925,455,5
982,455,2.5
6,570,4
170,570,4
209,570,5
295,570,3
328,570,4
373,570,4.5
417,570,3
678,570,4
688,570,4
869,570,4.5
886,570,5
903,570,4
986,570,3
6,673,3
19,673,4
32,673,4
48,673,3
81,673,5
120,673,3
124,673,5
130,673,3
147,673,2
164,673,5
186,673,3
205,673,3.5
208,673,4
211,673,3.5
220,673,3
233,673,2
259,673,3
260,673,3.5
269,673,3
283,673,3
293,673,5
311,673,4
315,673,4
343,673,2.5
377,673,4
389,673,4
409,673,4.5
414,673,5
421,673,3
448,673,2.5
449,673,3
461,673,5
471,673,3
483,673,5
512,673,4
517,673,3
534,673,4.5
536,673,3
544,673,3
553,673,1
577,673,4.5
578,673,4.5
604,673,3.5
614,673,3
619,673,4
628,673,4
643,673,4
665,673,2
670,673,3
673,673,3
686,673,3
700,673,4.5
720,673,3
721,673,4
738,673,3.5
742,673,3.5
758,673,4
766,673,5
768,673,3
777,673,3
783,673,4
787,673,3
809,673,0.5
811,673,2
812,673,4
841,673,4
846,673,1
848,673,3
906,673,1
939,673,4
964,673,4.5
971,673,3
974,673,2.5
983,673,4
986,673,4
995,673,3.5
6,909,1
11,909,5
14,909,3
47,909,3
78,909,5
88,909,3
104,909,2
170,909,5
208,909,4
239,909,4
325,909,3
334,909,3
336,909,4
409,909,4.5
479,909,5
483,909,3
504,909,3
547,909,3
554,909,3
601,909,3
619,909,4.5
632,909,3.5
640,909,5
649,909,4
658,909,5
666,909,5
724,909,4
729,909,2
740,909,2
741,909,4
792,909,4
829,909,4
839,909,3
840,909,3
885,909,5
892,909,1
893,909,4.5
930,909,3
943,909,3
7,246,3
104,246,3
7,251,2
38,251,5
156,251,4
169,251,3
334,251,3
593,251,4
611,251,4
760,251,4
903,251,2
963,251,4
7,321,3
29,321,3
330,321,3
331,321,4
416,321,3
989,321,4.5
7,513,4
13,513,5
29,513,4
34,513,4
58,513,4.5
69,513,3
116,513,4
165,513,4
259,513,2
295,513,4
330,513,3
422,513,5
457,513,3.5
601,513,5
610,513,3
611,513,5
637,513,3.5
648,513,4
652,513,5
717,513,3.5
721,513,3
749,513,5
802,513,5
7,537,5
8,537,4
97,537,3
127,537,5
131,537,2.5
188,537,3
239,537,5
247,537,3
368,537,3
482,537,3.5
485,537,3
586,537,2
632,537,2
656,537,5
660,537,5
671,537,5
688,537,5
744,537,4
775,537,2.5
778,537,4
782,537,3
871,537,3
908,537,4
941,537,2
954,537,4
970,537,4
7,546,4
29,546,3
32,546,3
35,546,3
90,546,3.5
101,546,3
108,546,3
124,546,3.5
127,546,5
158,546,3
160,546,3
184,546,3
188,546,3
216,546,3
333,546,5
334,546,3
337,546,4
415,546,3
461,546,4
465,546,4
471,546,4
481,546,3
489,546,3
492,546,1.5
494,546,4
509,546,5
568,546,3
572,546,4
578,546,2.5
579,546,1
593,546,5
620,546,3
646,546,1
659,546,4
689,546,2.5
714,546,4
721,546,3
733,546,2
739,546,4
741,546,2.5
750,546,3
768,546,3
784,546,3.5
811,546,3
821,546,3
840,546,3
848,546,3
916,546,3
945,546,2.5
955,546,3
967,546,2
977,546,4
7,781,3
54,781,2
88,781,4
194,781,2
245,781,5
283,781,4
290,781,4.5
294,781,4.5
343,781,4
359,781,4.5
370,781,5
394,781,4
448,781,5
451,781,4.5
474,781,4
488,781,4
490,781,4
492,781,2.5
498,781,5
502,781,3
510,781,5
587,781,5
609,781,4.5
631,781,4
648,781,3
650,781,5
657,781,3
666,781,4
717,781,3.5
724,781,4
741,781,5
827,781,5
932,781,2
950,781,3
995,781,4
7,809,3
258,809,4
417,809,3
631,809,3
702,809,2.5
903,809,3
7,865,3
131,865,2.5
187,865,4
251,865,5
298,865,4
421,865,3
578,865,5
604,865,2.5
610,865,4
614,865,3
702,865,2.5
869,865,3
903,865,3
7,1180,3
58,1180,4
134,1180,3
147,1180,3.5
218,1180,4
255,1180,3
294,1180,2
298,1180,5
332,1180,3
402,1180,4
430,1180,2
440,1180,2
508,1180,3.5
548,1180,1.5
578,1180,3.5
586,1180,2.5
646,1180,1
689,1180,3.5
727,1180,4
741,1180,0.5
787,1180,3.5
812,1180,4
869,1180,3
935,1180,3
955,1180,2
971,1180,2.5
7,1272,3
134,1272,3
208,1272,3
232,1272,2
271,1272,2
316,1272,4
317,1272,4.5
375,1272,4
387,1272,1
394,1272,4
415,1272,5
425,1272,4
470,1272,3.5
488,1272,4
492,1272,4.5
511,1272,3.5
535,1272,2
587,1272,5
595,1272,2
604,1272,3
631,1272,3.5
632,1272,3
648,1272,5
690,1272,5
727,1272,4
744,1272,4
846,1272,4
902,1272,4
905,1272,3.5
935,1272,1
7,1289,4
11,1289,5
54,1289,3
58,1289,4
70,1289,1
88,1289,2
137,1289,4
140,1289,3
238,1289,2.5
251,1289,4
265,1289,3
269,1289,2
285,1289,3
349,1289,2
353,1289,2
388,1289,1.5
427,1289,1
471,1289,4
516,1289,3
578,1289,3
587,1289,1
635,1289,5
710,1289,2
775,1289,4
777,1289,1.5
812,1289,1
935,1289,3
967,1289,3
982,1289,3
7,1345,3
24,1345,4
37,1345,5
51,1345,3
54,1345,5
104,1345,3
112,1345,2.5
138,1345,4
153,1345,5
238,1345,4
283,1345,4
289,1345,2
332,1345,5
337,1345,4
344,1345,4
347,1345,4
367,1345,3
372,1345,4.5
394,1345,4
399,1345,4
413,1345,4.5
425,1345,4.5
427,1345,4.5
448,1345,4.5
449,1345,3
459,1345,5
462,1345,4
473,1345,5
489,1345,4
512,1345,4.5
565,1345,5
572,1345,5
580,1345,5
581,1345,4
631,1345,3.5
651,1345,4
670,1345,5
690,1345,4
696,1345,4
703,1345,4
735,1345,4
741,1345,5
768,1345,3
775,1345,5
777,1345,4
790,1345,3
802,1345,5
870,1345,5
916,1345,3.5
919,1345,4
930,1345,4
7,1533,3
58,1533,2.5
298,1533,3
311,1533,1
388,1533,2
424,1533,3
431,1533,1.5
434,1533,5
520,1533,4.5
587,1533,1
665,1533,2
768,1533,3.5
829,1533,4
935,1533,3.5
970,1533,2
7,1539,3
424,1539,2.5
445,1539,2
489,1539,1
903,1539,1
7,1657,3
207,1657,2
309,1657,3.5
347,1657,4
473,1657,4
479,1657,3
610,1657,5
634,1657,2
812,1657,1
903,1657,4
7,1662,4
91,1662,3
109,1662,3.5
251,1662,3
294,1662,4.5
360,1662,5
741,1662,5
812,1662,2
856,1662,4
910,1662,3
971,1662,2.5
7,1768,3
278,1768,3
279,1768,4.5
369,1768,4.5
461,1768,4
614,1768,5
619,1768,3.5
694,1768,4.5
900,1768,4.5
7,1864,3
58,1864,5
148,1864,3
156,1864,4
245,1864,5
664,1864,4
673,1864,4
775,1864,3
824,1864,4
936,1864,4
947,1864,4
955,1864,3
7,1971,3
359,1971,3.5
554,1971,3
609,1971,2
910,1971,3.5
7,1988,3
10,1988,4
104,1988,5
144,1988,1
239,1988,3.5
298,1988,1
388,1988,1.5
489,1988,3
588,1988,5
737,1988,2
786,1988,1
897,1988,2
7,1999,3
43,1999,5
102,1999,3.5
157,1999,4
195,1999,4
238,1999,3
240,1999,2
278,1999,4.5
314,1999,4
413,1999,4
457,1999,4.5
485,1999,2
530,1999,5
531,1999,2
604,1999,3.5
632,1999,2.5
663,1999,5
671,1999,5
685,1999,4
710,1999,4
717,1999,4
779,1999,4.5
842,1999,5
870,1999,5
903,1999,4
917,1999,5
929,1999,4.5
987,1999,3
7,2062,4
54,2062,4
104,2062,3
251,2062,5
479,2062,2
587,2062,4
609,2062,2
702,2062,3
903,2062,4
929,2062,1.5
955,2062,2
7,2092,2
104,2092,2
251,2092,4
271,2092,2.5
635,2092,4
7,2176,3
309,2176,2.5
344,2176,2
347,2176,2
445,2176,3
860,2176,2
910,2176,4
7,2201,3
604,2201,2.5
846,2201,3
897,2201,5
7,2237,4
58,2237,5
124,2237,5
206,2237,3.5
227,2237,3
247,2237,5
378,2237,5
424,2237,3.5
441,2237,3
484,2237,4
496,2237,4
585,2237,3
609,2237,2
615,2237,4.5
637,2237,3.5
717,2237,2
770,2237,3.5
872,2237,4.5
880,2237,3
900,2237,4
903,2237,3
915,2237,3.5
955,2237,2
7,2427,4
251,2427,5
271,2427,2.5
281,2427,3.5
311,2427,3
415,2427,3
635,2427,5
670,2427,4
797,2427,3
882,2427,5
892,2427,3
917,2427,2
955,2427,2
7,2458,3
24,2458,4
70,2458,2
156,2458,4
170,2458,5
201,2458,4
251,2458,5
388,2458,1
394,2458,4
418,2458,4
422,2458,3
457,2458,4
471,2458,2
473,2458,3
554,2458,3
557,2458,2.5
628,2458,4
659,2458,4
665,2458,3
802,2458,3
829,2458,4.5
846,2458,3
885,2458,4
892,2458,4
941,2458,4
975,2458,3.5
7,2483,5
131,2483,1.5
7,2496,4
11,2496,4.5
25,2496,4
27,2496,5
43,2496,4.5
56,2496,1
58,2496,5
60,2496,4
65,2496,3.5
88,2496,3.5
154,2496,4
206,2496,5
238,2496,5
247,2496,4
253,2496,4.5
260,2496,2.5
283,2496,5
312,2496,4.5
314,2496,5
317,2496,4
321,2496,4.5
337,2496,5
359,2496,3.5
375,2496,2.5
400,2496,4.5
425,2496,4.5
455,2496,4
469,2496,5
474,2496,5
492,2496,3.5
500,2496,4.5
503,2496,3.5
537,2496,3.5
555,2496,4.5
558,2496,4.5
575,2496,4.5
596,2496,4
604,2496,5
609,2496,5
632,2496,3
670,2496,5
672,2496,4.5
678,2496,5
699,2496,4
811,2496,4
827,2496,5
834,2496,5
854,2496,4
869,2496,5
877,2496,3
896,2496,4
902,2496,5
910,2496,4
924,2496,5
932,2496,3.5
933,2496,4.5
969,2496,4.5
1000,2496,5
7,2523,4
54,2523,5
129,2523,1
204,2523,5
239,2523,4
300,2523,3
314,2523,4
387,2523,3.5
395,2523,4
458,2523,3
466,2523,4
485,2523,2.5
578,2523,3
614,2523,3
664,2523,5
709,2523,3
727,2523,5
738,2523,3
779,2523,4
786,2523,2.5
846,2523,2
869,2523,4
889,2523,4
907,2523,1
910,2523,5
7,2539,2
24,2539,3
89,2539,3
643,2539,2
7,2563,2
475,2563,4
648,2563,3
7,2564,2
247,2564,2
313,2564,3
347,2564,3
395,2564,3.5
409,2564,1.5
424,2564,3.5
457,2564,3
619,2564,3
682,2564,3.5
768,2564,4
885,2564,4.5
929,2564,3
955,2564,2
970,2564,3
971,2564,3.5
982,2564,3
7,2706,2
7,2959,3
11,2959,4.5
153,2959,4.5
298,2959,5
421,2959,1.5
430,2959,5
574,2959,1
643,2959,4
724,2959,5
741,2959,4
744,2959,4.5
768,2959,4
869,2959,3
903,2959,4
971,2959,4
995,2959,4
7,3079,3
632,3079,3
744,3079,3.5
776,3079,4
7,3183,2
9,3183,5
298,3183,4
344,3183,3
872,3183,3.5
876,3183,4
903,3183,4
7,3221,3
137,3221,4
347,3221,1
486,3221,5
812,3221,1
892,3221,3
7,3474,3
7,3603,3
49,3603,3.5
58,3603,2
103,3603,4.5
137,3603,4
258,3603,4
378,3603,3
388,3603,2
409,3603,4
424,3603,2
457,3603,2
604,3603,4.5
605,3603,4
689,3603,3.5
802,3603,4
810,3603,4
7,3607,3
116,3607,1
156,3607,3
279,3607,3.5
7,3789,4
347,3789,3
676,3789,2
7,3924,3
31,3924,4
156,3924,3
369,3924,4.5
694,3924,3.5
786,3924,1
812,3924,2
929,3924,3
7,4037,1
82,4037,4.5
116,4037,1
201,4037,4.5
208,4037,4
215,4037,4
238,4037,5
273,4037,3
462,4037,4
469,4037,4
489,4037,3.5
631,4037,4.5
637,4037,3.5
672,4037,4.5
693,4037,4.5
741,4037,4.5
775,4037,3
798,4037,4
868,4037,4.5
878,4037,4
930,4037,4
982,4037,4.5
7,4055,4
125,4055,4
131,4055,2.5
265,4055,3.5
317,4055,5
384,4055,2
387,4055,4.5
412,4055,4.5
489,4055,3
492,4055,5
578,4055,3
586,4055,3
663,4055,2
689,4055,4
741,4055,4.5
744,4055,3.5
768,4055,4
828,4055,4
982,4055,3
989,4055,4
7,4153,3
193,4153,2
273,4153,3
689,4153,3
8,19,1
11,19,3.5
29,19,3
91,19,2
147,19,3.5
200,19,2
225,19,1
229,19,3
298,19,1
378,19,2
390,19,4
467,19,2
469,19,0.5
531,19,4
564,19,4
572,19,2.5
579,19,2
594,19,3
614,19,1
749,19,3
769,19,2
857,19,1
903,19,1
915,19,1.5
929,19,2.5
8,47,4
108,47,3
275,47,3.5
294,47,3.5
343,47,1
441,47,3.5
465,47,3
479,47,3
509,47,5
524,47,3
601,47,4
635,47,4
823,47,3
873,47,0.5
893,47,4.5
903,47,1
964,47,3.5
8,152,1
108,152,2
121,152,3.5
156,152,4
186,152,3
318,152,2.5
378,152,2
406,152,1
420,152,1.5
430,152,5
435,152,1
438,152,2
461,152,4
475,152,5
611,152,2
665,152,2
744,152,3
812,152,2
847,152,4.5
873,152,3.5
920,152,1
960,152,3
984,152,3
8,165,2
26,165,3
124,165,3
135,165,2
152,165,2.5
158,165,3
230,165,5
251,165,3
331,165,4
367,165,0.5
374,165,3
421,165,2.5
424,165,3.5
446,165,5
452,165,3
457,165,1.5
489,165,4
643,165,3
665,165,2
676,165,4
689,165,4
720,165,4
728,165,3
733,165,3
812,165,1
911,165,3
918,165,3
925,165,3
934,165,4
986,165,2
8,185,4
130,185,3
158,185,5
333,185,3
334,185,3
464,185,4.5
509,185,5
545,185,4
674,185,4
705,185,2
986,185,4
8,207,3
15,207,3
26,207,2
32,207,3
35,207,1
84,207,3
124,207,2
129,207,0.5
152,207,5
154,207,4
200,207,3
237,207,4.5
243,207,1
286,207,1
292,207,3
317,207,4
328,207,2
334,207,1
365,207,1
377,207,3
387,207,3
433,207,3
543,207,4.5
614,207,1
660,207,3
667,207,4
675,207,3
731,207,2.5
733,207,5
757,207,3.5
778,207,4
888,207,3.5
903,207,4
908,207,3
934,207,3
953,207,4.5
956,207,2
978,207,1
995,207,1
8,309,4
24,309,3
131,309,2
183,309,3
184,309,4
206,309,4
225,309,5
228,309,3
231,309,4
240,309,3.5
263,309,3
334,309,4
358,309,2
365,309,1
390,309,4
417,309,3
424,309,4
445,309,4
476,309,4
479,309,4
485,309,3
486,309,4
552,309,4
603,309,3
663,309,2
686,309,4
688,309,3
754,309,3
770,309,2.5
782,309,4
812,309,3
858,309,0.5
859,309,3
935,309,2
955,309,2
8,327,4
13,327,3
24,327,4
26,327,5
54,327,3
120,327,2
130,327,5
152,327,3
160,327,5
205,327,3.5
233,327,3
275,327,3.5
283,327,4
294,327,2.5
295,327,3
332,327,3
333,327,3
417,327,2
444,327,4
445,327,4
518,327,5
549,327,2
552,327,3
628,327,4
674,327,3
721,327,5
726,327,5
847,327,4
898,327,4
934,327,5
8,488,5
21,488,5
53,488,4
58,488,5
89,488,4
91,488,4.5
96,488,4
104,488,5
110,488,4.5
137,488,5
142,488,5
151,488,4.5
152,488,4.5
184,488,5
188,488,5
211,488,5
222,488,4
225,488,3
234,488,4
285,488,4
291,488,2
294,488,3.5
295,488,4
331,488,5
342,488,4
361,488,4
365,488,5
377,488,5
380,488,3
401,488,5
414,488,5
440,488,5
457,488,4
474,488,5
476,488,5
488,488,5
514,488,2
515,488,5
542,488,5
559,488,5
576,488,3
579,488,5
602,488,4.5
605,488,5
619,488,4.5
636,488,3
673,488,5
685,488,5
689,488,3
717,488,4.5
721,488,5
739,488,5
741,488,5
745,488,4
775,488,5
795,488,5
806,488,5
814,488,5
831,488,5
833,488,5
847,488,4
857,488,5
858,488,3
897,488,3
898,488,4.5
902,488,5
903,488,4
907,488,4
911,488,3
939,488,5
984,488,4
986,488,5
988,488,3.5
998,488,5
8,646,4
47,646,0.5
69,646,4
128,646,4
131,646,3
137,646,4
140,646,5
175,646,3
229,646,4
242,646,4
294,646,4
298,646,5
311,646,4
317,646,3.5
358,646,2
359,646,4
367,646,3.5
370,646,4
390,646,5
421,646,3.5
424,646,4
453,646,3
457,646,3.5
485,646,2
489,646,3
531,646,5
544,646,3
547,646,5
572,646,5
587,646,3
600,646,4
632,646,3
635,646,4
648,646,5
666,646,3
675,646,3
684,646,4
738,646,4
757,646,4
769,646,4
781,646,3
814,646,5
823,646,4
916,646,3.5
930,646,3
975,646,3
981,646,4
984,646,4.5
9,1894,3
134,1894,2
298,1894,3
572,1894,3
595,1894,2
629,1894,4
9,2270,3
40,2270,4
61,2270,2
88,2270,3.5
104,2270,3
131,2270,2
138,2270,3
162,2270,3
171,2270,4
229,2270,3
278,2270,3
314,2270,3
413,2270,3
424,2270,1.5
427,2270,4
469,2270,4
471,2270,1
488,2270,3
492,2270,3.5
557,2270,3.5
664,2270,4
824,2270,4
834,2270,1
903,2270,2
940,2270,3.5
982,2270,2
989,2270,1
9,3231,3
156,3231,3
9,3330,3
298,3330,3
421,3330,2.5
520,3330,3
570,3330,3
572,3330,1
699,3330,3
982,3330,3
9,3381,1
58,3381,4
173,3381,3
298,3381,2
344,3381,5
361,3381,3
394,3381,4.5
457,3381,3
503,3381,4.5
535,3381,2.5
612,3381,3.5
637,3381,3
664,3381,5
702,3381,2
739,3381,5
792,3381,4.5
804,3381,3
950,3381,3
994,3381,4
998,3381,4
9,3767,2
258,3767,4
364,3767,0.5
388,3767,2
802,3767,2
9,3781,3
614,3781,3
745,3781,2
10,929,3
23,929,3
56,929,4
72,929,4
131,929,2.5
134,929,3
349,929,5
389,929,3
429,929,5
587,929,3
598,929,4
717,929,4.5
846,929,3.5
882,929,4
947,929,3
970,929,5
10,1001,4
21,1001,5
22,1001,4
56,1001,5
69,1001,5
73,1001,3
74,1001,4
90,1001,3.5
91,1001,5
152,1001,2.5
190,1001,4.5
194,1001,5
205,1001,2
220,1001,5
222,1001,3
235,1001,5
240,1001,3
253,1001,4.5
267,1001,4
271,1001,3
277,1001,3
289,1001,3
294,1001,4
300,1001,4
312,1001,1.5
323,1001,4
349,1001,3
354,1001,4
357,1001,5
360,1001,5
375,1001,3
388,1001,3
413,1001,4.5
424,1001,4
451,1001,3
459,1001,4.5
466,1001,3.5
488,1001,5
494,1001,3
499,1001,3
526,1001,5
554,1001,5
561,1001,4.5
586,1001,3.5
652,1001,4
655,1001,5
659,1001,4.5
